ID_code,carat,cut,color,clarity,depth,table,x,y,z
test_362,0.4,Ideal,E,VVS2,61.7,57.0,4.73,4.77,2.93
test_363,0.43,Premium,G,VVS2,62.3,60.0,4.85,4.78,3.0
test_364,0.7,Good,E,VS1,63.6,58.0,5.61,5.56,3.55
test_365,0.5,Ideal,F,VS1,62.1,55.0,5.08,5.12,3.17
test_366,0.7,Very Good,I,SI2,61.8,58.0,5.65,5.71,3.51
test_367,2.31,Very Good,I,SI1,62.5,55.0,8.39,8.44,5.26
test_368,0.61,Ideal,G,IF,62.3,56.0,5.43,5.45,3.39
test_369,0.35,Premium,F,VS2,61.8,58.0,4.48,4.52,2.78
test_370,0.36,Premium,D,SI1,60.4,58.0,4.64,4.6,2.79
test_371,0.31,Ideal,E,VS2,61.5,56.0,4.37,4.34,2.68
test_372,1.22,Premium,I,VS2,60.3,59.0,6.93,6.87,4.16
test_373,0.41,Premium,F,VS2,61.1,56.0,4.84,4.79,2.94
test_374,1.51,Premium,F,IF,60.5,61.0,7.5,7.4,4.45
test_375,0.32,Ideal,H,IF,62.1,54.0,4.41,4.45,2.75
test_376,0.3,Ideal,G,VVS2,62.2,54.0,4.29,4.33,2.68
test_377,0.32,Ideal,G,VVS1,61.7,56.0,4.37,4.41,2.71
test_378,1.52,Ideal,I,VS2,62.1,59.0,7.3,7.35,4.55
test_379,1.05,Premium,G,SI2,61.8,60.0,6.49,6.46,4.0
test_380,1.07,Ideal,H,SI1,61.1,56.0,6.63,6.6,4.04
test_381,1.06,Ideal,F,VVS2,62.1,57.0,6.5,6.54,4.05
test_382,2.3,Ideal,I,VS2,62.6,56.0,8.45,8.4,5.27
test_383,0.3,Very Good,F,VVS2,64.2,56.0,4.22,4.26,2.72
test_384,2.1,Ideal,H,SI1,62.9,57.0,8.19,8.12,5.13
test_385,0.44,Ideal,G,VVS1,61.8,55.0,4.86,4.91,3.02
test_386,0.71,Ideal,E,VS2,60.9,56.0,5.77,5.83,3.53
test_387,0.4,Ideal,E,VS2,62.2,56.0,4.74,4.72,2.94
test_388,2.15,Ideal,I,SI1,60.9,56.0,8.38,8.33,5.09
test_389,1.19,Premium,E,I1,60.2,61.0,6.91,6.87,4.15
test_390,0.5,Fair,F,I1,71.0,57.0,4.87,4.79,3.43
test_391,0.92,Ideal,H,SI1,61.6,56.0,6.21,6.25,3.84
test_392,0.9,Ideal,E,SI2,62.6,56.0,6.15,6.06,3.82
test_393,0.38,Ideal,D,VVS2,62.5,53.0,4.63,4.68,2.91
test_394,0.63,Ideal,E,VS2,62.1,56.0,5.54,5.51,3.43
test_395,1.31,Premium,H,VS2,59.8,58.0,7.19,7.09,4.27
test_396,0.72,Premium,G,SI1,61.2,62.0,5.75,5.72,3.51
test_397,1.03,Premium,J,SI2,62.2,59.0,6.42,6.4,3.99
test_398,1.6,Ideal,H,SI2,62.1,56.0,7.43,7.51,4.64
test_399,0.31,Ideal,G,IF,62.1,56.0,4.31,4.34,2.69
test_400,1.53,Premium,G,VVS1,60.6,58.0,7.45,7.49,4.53
test_401,0.41,Very Good,G,VS2,61.0,56.0,4.81,4.83,2.94
test_402,0.34,Premium,I,VS1,61.0,60.0,4.51,4.48,2.74
test_403,1.32,Very Good,H,SI1,63.5,57.0,6.88,6.92,4.38
test_404,0.31,Very Good,D,SI2,62.5,55.0,4.3,4.34,2.7
test_405,0.7,Good,E,SI1,63.5,58.0,5.62,5.65,3.58
test_406,0.41,Premium,E,SI2,62.8,58.0,4.73,4.69,2.96
test_407,0.9,Good,F,VS1,62.8,57.0,6.04,6.1,3.81
test_408,0.32,Premium,E,SI2,61.7,60.0,4.41,4.38,2.71
test_409,1.7,Ideal,H,I1,62.6,54.1,7.58,7.63,4.77
test_410,0.34,Ideal,D,IF,59.8,57.0,4.57,4.59,2.74
test_411,0.81,Premium,G,VS2,62.9,58.0,5.94,5.88,3.72
test_412,0.79,Ideal,H,SI1,61.4,56.0,5.93,5.96,3.65
test_413,0.31,Ideal,E,VVS1,61.5,56.0,4.36,4.39,2.69
test_414,0.52,Premium,G,SI2,61.4,56.0,5.27,5.18,3.2
test_415,0.4,Ideal,G,VS1,61.3,55.0,4.78,4.75,2.92
test_416,1.01,Ideal,G,VVS2,62.4,59.0,6.34,6.41,3.98
test_417,0.56,Ideal,D,VS2,60.9,56.0,5.31,5.36,3.25
test_418,1.09,Premium,G,IF,61.3,58.0,6.64,6.6,4.06
test_419,0.52,Premium,D,VS2,61.2,58.0,5.2,5.16,3.17
test_420,0.3,Ideal,G,VVS1,61.7,57.0,4.32,4.3,2.66
test_421,0.8,Good,H,SI2,58.4,61.0,6.02,6.06,3.53
test_422,0.53,Ideal,F,SI2,61.7,56.0,5.23,5.24,3.23
test_423,1.0,Premium,F,VS2,59.9,59.0,6.46,6.42,3.86
test_424,1.5,Premium,D,SI2,59.6,59.0,7.54,7.46,4.47
test_425,1.5,Premium,J,VVS2,62.8,62.0,7.25,7.22,4.54
test_426,0.7,Premium,H,VS1,61.9,56.0,5.7,5.67,3.52
test_427,0.3,Premium,F,VS1,61.5,59.0,4.33,4.31,2.66
test_428,0.48,Ideal,G,VS1,61.9,55.0,5.02,5.06,3.12
test_429,0.71,Ideal,G,SI1,62.5,57.0,5.67,5.69,3.55
test_430,0.51,Ideal,F,VS1,61.7,55.0,5.14,5.17,3.18
test_431,0.92,Good,H,VS1,62.3,63.0,6.18,6.3,3.88
test_432,0.38,Ideal,F,IF,62.2,54.0,4.68,4.71,2.92
test_433,0.7,Good,G,SI1,64.0,57.0,5.63,5.58,3.59
test_434,1.0,Ideal,H,VS2,62.5,56.0,6.41,6.33,3.98
test_435,0.75,Ideal,I,VS1,61.9,54.1,5.82,5.85,3.61
test_436,0.35,Ideal,G,VVS2,61.0,57.0,4.58,4.54,2.78
test_437,1.01,Premium,D,SI1,62.3,60.0,6.4,6.35,3.97
test_438,0.54,Ideal,D,SI1,61.7,55.0,5.23,5.27,3.24
test_439,0.41,Premium,G,VS2,60.9,58.0,4.8,4.83,2.93
test_440,0.9,Very Good,F,SI1,61.7,60.0,6.19,6.22,3.83
test_441,0.44,Ideal,G,IF,61.3,55.0,4.91,4.95,3.02
test_442,1.24,Premium,I,SI1,60.4,58.0,7.02,6.95,4.22
test_443,1.18,Very Good,E,I1,59.9,63.0,6.85,6.8,4.09
test_444,0.7,Very Good,E,SI1,60.9,59.0,5.67,5.76,3.48
test_445,0.41,Ideal,G,SI2,60.9,56.0,4.84,4.81,2.94
test_446,0.38,Premium,H,VS2,60.9,60.0,4.67,4.62,2.83
test_447,1.5,Very Good,D,VS1,61.2,63.0,7.28,7.32,4.47
test_448,0.53,Very Good,G,VS1,63.2,55.0,5.15,5.13,3.25
test_449,0.32,Premium,D,SI1,62.3,55.0,4.42,4.38,2.74
test_450,0.56,Ideal,H,VS2,61.2,57.0,5.29,5.33,3.25
test_451,0.31,Ideal,E,SI1,61.5,55.0,4.39,4.42,2.71
test_452,0.27,Ideal,H,VVS2,61.9,55.0,4.14,4.16,2.57
test_453,2.29,Premium,H,VS2,61.6,60.0,8.45,8.43,5.2
test_454,0.33,Very Good,D,SI1,60.0,59.0,4.47,4.5,2.69
test_455,0.33,Ideal,D,VS2,61.8,56.0,4.48,4.45,2.76
test_456,1.21,Premium,I,SI1,61.7,56.0,6.87,6.82,4.22
test_457,0.32,Premium,G,SI1,62.6,58.0,4.35,4.31,2.71
test_458,1.54,Very Good,J,VS1,63.5,57.0,7.27,7.37,4.65
test_459,2.09,Premium,H,SI2,61.0,60.0,8.28,8.19,5.02
test_460,0.73,Premium,I,VVS2,60.6,58.0,5.84,5.78,3.52
test_461,0.3,Premium,H,VS2,62.7,59.0,4.26,4.22,2.66
test_462,0.9,Very Good,E,VS2,62.2,59.0,6.13,6.18,3.83
test_463,0.7,Fair,H,SI1,61.0,66.0,5.68,5.64,3.45
test_464,2.01,Premium,H,SI1,61.8,58.0,8.13,8.06,5.0
test_465,0.72,Premium,J,SI2,60.3,58.0,5.81,5.73,3.48
test_466,1.05,Ideal,F,SI1,61.8,57.0,6.51,6.54,4.03
test_467,1.23,Very Good,H,I1,61.9,60.6,6.79,6.85,4.22
test_468,0.31,Very Good,F,VS2,62.8,56.0,4.28,4.32,2.7
test_469,2.0,Premium,G,SI2,62.9,58.0,7.98,7.92,5.0
test_470,0.3,Good,G,VVS1,64.0,57.0,4.27,4.23,2.72
test_471,1.01,Good,E,VS1,65.8,55.0,6.2,6.23,4.09
test_472,0.54,Ideal,D,VS2,61.8,57.0,5.26,5.22,3.24
test_473,0.43,Very Good,F,SI2,60.5,59.0,4.88,4.91,2.96
test_474,2.0,Very Good,I,SI1,63.6,57.0,7.9,7.99,5.05
test_475,0.34,Ideal,E,VVS1,62.1,57.0,4.46,4.5,2.78
test_476,0.72,Ideal,H,SI2,61.3,56.0,5.75,5.77,3.53
test_477,0.43,Premium,D,SI2,62.6,58.0,4.79,4.82,3.01
test_478,0.3,Ideal,G,IF,62.1,55.0,4.32,4.35,2.69
test_479,0.7,Premium,F,SI1,61.6,55.0,5.7,5.66,3.5
test_480,0.9,Premium,H,SI2,62.1,59.0,6.13,6.04,3.78
test_481,0.4,Premium,H,VS1,62.6,58.0,4.71,4.68,2.94
test_482,0.42,Ideal,F,VVS2,61.6,56.0,4.83,4.85,2.98
test_483,1.04,Premium,E,SI2,61.0,60.0,6.57,6.52,3.99
test_484,1.07,Ideal,F,SI1,61.5,56.0,6.58,6.62,4.06
test_485,0.51,Very Good,E,VS2,59.5,63.0,5.22,5.17,3.09
test_486,1.07,Premium,I,I1,59.8,59.0,6.68,6.62,3.98
test_487,0.61,Very Good,E,SI1,62.2,60.0,5.44,5.4,3.37
test_488,0.31,Ideal,E,VS2,61.6,56.0,4.37,4.4,2.7
test_489,1.01,Fair,H,SI1,64.6,55.0,6.29,6.25,4.05
test_490,0.37,Very Good,F,SI1,62.4,59.0,4.56,4.6,2.86
test_491,0.5,Very Good,D,SI2,63.4,59.0,5.03,5.0,3.18
test_492,1.21,Very Good,H,SI1,62.8,56.0,6.8,6.83,4.28
test_493,0.51,Very Good,G,VS2,62.9,57.0,5.06,5.12,3.2
test_494,0.34,Ideal,G,IF,60.9,56.0,4.5,4.53,2.75
test_495,0.3,Premium,H,VS1,62.5,58.0,4.34,4.27,2.69
test_496,0.55,Ideal,D,SI1,60.9,56.0,5.31,5.34,3.24
test_497,0.42,Ideal,G,VS2,62.1,56.0,4.79,4.84,2.99
test_498,1.1,Very Good,H,SI1,62.1,58.0,6.59,6.61,4.1
test_499,0.72,Ideal,G,SI2,60.8,57.0,5.79,5.82,3.52
test_500,1.5,Ideal,H,SI1,62.0,55.0,7.34,7.29,4.54
test_501,1.01,Good,F,VS2,63.1,60.0,6.29,6.39,4.0
test_502,0.3,Ideal,G,VVS2,62.4,57.0,4.27,4.29,2.67
test_503,0.31,Very Good,H,VS2,58.9,61.0,4.43,4.46,2.62
test_504,0.42,Very Good,I,SI1,61.2,60.0,4.78,4.82,2.94
test_505,0.33,Ideal,F,IF,61.2,56.0,4.47,4.49,2.74
test_506,1.25,Ideal,E,VVS1,62.6,56.0,6.83,6.91,4.3
test_507,1.5,Good,I,I1,62.6,63.0,7.19,7.25,4.52
test_508,0.4,Ideal,G,VS2,62.3,57.0,4.7,4.71,2.93
test_509,0.53,Ideal,I,SI2,61.8,54.0,5.22,5.24,3.23
test_510,0.56,Ideal,G,SI1,62.5,56.0,5.21,5.28,3.28
test_511,0.32,Premium,I,IF,61.9,59.0,4.39,4.37,2.71
test_512,1.5,Premium,H,VS2,62.2,58.0,7.27,7.36,4.55
test_513,0.52,Ideal,I,VVS1,62.0,55.0,5.19,5.17,3.21
test_514,0.59,Ideal,E,SI1,62.2,55.0,5.39,5.42,3.36
test_515,0.3,Good,G,VVS2,63.5,56.0,4.29,4.34,2.74
test_516,0.33,Premium,I,SI1,62.8,58.0,4.43,4.39,2.77
test_517,0.73,Ideal,I,VS2,60.8,56.0,5.82,5.85,3.55
test_518,1.43,Very Good,J,VS2,62.8,56.0,7.13,7.19,4.5
test_519,1.01,Fair,D,VVS2,65.4,57.0,6.2,6.16,4.04
test_520,1.51,Premium,D,SI2,62.1,60.0,7.3,7.25,4.52
test_521,0.47,Very Good,G,SI1,62.8,56.0,4.96,4.93,3.11
test_522,1.34,Very Good,J,SI2,62.7,56.0,7.05,7.08,4.43
test_523,0.31,Very Good,G,VS2,61.0,56.0,4.35,4.37,2.66
test_524,0.9,Very Good,D,SI1,62.5,63.0,6.14,6.11,3.83
test_525,0.7,Ideal,D,SI1,61.2,54.0,5.79,5.75,3.53
test_526,0.29,Ideal,H,VS2,62.8,55.0,4.24,4.27,2.67
test_527,0.38,Good,E,SI1,62.8,61.0,4.6,4.67,2.91
test_528,1.03,Ideal,H,SI1,62.0,56.0,6.43,6.5,4.01
test_529,0.41,Ideal,F,SI2,61.1,57.0,4.8,4.86,2.95
test_530,0.52,Very Good,F,SI1,61.9,58.0,5.1,5.15,3.17
test_531,0.71,Very Good,D,VS2,60.3,62.0,5.69,5.76,3.45
test_532,0.31,Premium,G,VVS1,60.7,58.0,4.37,4.4,2.66
test_533,0.35,Premium,J,VS1,62.4,58.0,5.67,5.64,3.53
test_534,1.07,Ideal,F,SI1,62.3,53.0,6.57,6.59,4.1
test_535,0.81,Ideal,E,SI2,60.2,57.0,6.1,6.06,3.66
test_536,1.28,Premium,I,VS2,61.7,60.0,7.05,6.95,4.32
test_537,1.09,Ideal,D,SI2,62.1,56.0,6.56,6.59,4.08
test_538,0.35,Good,D,SI1,63.3,57.0,4.51,4.53,2.86
test_539,0.35,Ideal,D,VS1,61.0,56.0,4.53,4.58,2.78
test_540,0.31,Ideal,D,SI2,62.0,56.0,4.35,4.33,2.69
test_541,1.23,Ideal,G,VS1,61.6,57.0,6.84,6.9,4.23
test_542,0.31,Premium,G,VVS1,61.1,58.0,4.32,4.35,2.65
test_543,0.31,Ideal,E,VVS1,61.1,56.0,4.38,4.42,2.69
test_544,2.04,Premium,H,SI2,60.8,58.0,8.23,8.14,4.98
test_545,1.24,Premium,F,VVS2,62.0,55.0,6.95,6.88,4.29
test_546,0.32,Ideal,G,VS1,62.4,56.0,4.37,4.38,2.73
test_547,1.22,Ideal,H,VVS2,62.7,54.0,6.77,6.83,4.27
test_548,0.34,Ideal,G,VVS2,61.9,57.0,4.48,4.44,2.76
test_549,0.5,Good,G,VVS2,63.4,57.0,5.06,5.1,3.22
test_550,0.5,Ideal,E,VS1,62.3,55.0,5.12,5.09,3.18
test_551,0.29,Premium,G,VS1,62.1,59.0,4.25,4.22,2.63
test_552,1.21,Premium,H,SI1,62.4,56.0,6.83,6.79,4.25
test_553,2.04,Very Good,I,SI1,62.9,54.0,8.16,8.08,5.1
test_554,1.01,Premium,E,VS1,60.8,59.0,6.42,6.46,3.92
test_555,0.61,Ideal,G,VVS1,62.7,58.0,5.39,5.43,3.39
test_556,0.41,Ideal,G,VS2,62.2,57.0,4.71,4.74,2.94
test_557,1.02,Premium,H,SI2,60.9,58.0,6.53,6.41,3.94
test_558,2.01,Very Good,H,SI1,62.2,60.0,8.05,8.0,4.99
test_559,0.42,Very Good,F,SI1,62.9,57.0,4.73,4.77,2.99
test_560,2.22,Very Good,I,SI1,62.4,55.0,8.29,8.35,5.19
test_561,0.46,Ideal,I,VS1,62.3,56.0,4.93,4.96,3.08
test_562,0.34,Ideal,F,VS2,62.6,54.0,4.48,4.46,2.8
test_563,1.22,Premium,E,SI2,61.5,58.0,6.84,6.86,4.21
test_564,1.1,Very Good,I,VS2,61.8,58.0,6.59,6.62,4.08
test_565,0.32,Ideal,J,VS2,62.3,55.3,4.36,4.37,2.72
test_566,0.72,Very Good,E,VS2,62.9,57.0,5.68,5.73,3.59
test_567,0.66,Ideal,H,VS2,61.4,56.0,5.62,5.65,3.46
test_568,0.32,Very Good,E,VS2,60.5,55.0,4.43,4.49,2.7
test_569,0.56,Ideal,E,SI1,61.6,56.0,5.29,5.33,3.27
test_570,1.23,Very Good,F,VS1,59.3,59.0,6.98,7.01,4.15
test_571,0.36,Very Good,D,VS1,62.8,55.0,4.52,4.55,2.85
test_572,1.23,Premium,F,SI2,59.9,58.0,7.02,6.96,4.19
test_573,1.01,Premium,H,SI1,62.2,54.0,6.48,6.41,4.01
test_574,0.35,Fair,D,VVS2,53.2,62.0,4.87,4.8,2.57
test_575,1.05,Ideal,F,VVS1,61.6,55.0,6.57,6.53,4.04
test_576,1.35,Ideal,G,I1,62.5,57.0,7.04,7.01,4.39
test_577,2.02,Ideal,F,SI2,62.7,57.0,8.07,7.93,5.03
test_578,0.42,Ideal,E,VS2,62.4,55.0,4.83,4.79,3.0
test_579,0.36,Ideal,G,IF,61.6,55.0,4.57,4.59,2.82
test_580,0.31,Ideal,F,VS2,62.6,57.0,4.33,4.27,2.69
test_581,0.59,Good,F,SI1,59.5,62.0,5.45,5.5,3.26
test_582,0.56,Ideal,F,VS2,60.8,56.0,5.33,5.3,3.23
test_583,0.72,Good,E,SI1,63.7,58.0,5.71,5.66,3.62
test_584,1.11,Very Good,H,SI2,63.4,55.0,6.54,6.51,4.14
test_585,1.25,Premium,H,VS1,59.3,57.0,7.11,7.05,4.2
test_586,0.31,Very Good,G,VS2,60.9,57.0,4.37,4.39,2.67
test_587,1.06,Premium,H,SI1,61.6,59.0,6.55,6.54,4.03
test_588,0.7,Very Good,G,SI1,61.7,57.0,5.65,5.8,3.53
test_589,1.19,Premium,D,SI2,58.6,61.0,6.93,6.89,4.05
test_590,1.05,Ideal,D,SI2,61.9,56.0,6.53,6.5,4.03
test_591,0.9,Very Good,G,VS2,63.2,58.0,6.11,6.17,3.88
test_592,1.02,Very Good,D,SI2,61.5,56.0,6.47,6.51,3.99
test_593,2.01,Premium,H,SI2,62.3,58.0,8.11,8.06,5.04
test_594,1.01,Very Good,I,SI2,62.1,56.0,6.41,6.45,3.99
test_595,0.3,Very Good,E,VVS2,61.4,60.0,4.25,4.28,2.62
test_596,0.32,Premium,G,VS2,60.5,58.0,4.42,4.41,2.67
test_597,2.29,Premium,I,VS2,60.8,60.0,8.47,8.5,5.16
test_598,0.23,Good,F,VVS1,58.1,52.0,4.03,4.1,2.36
test_599,0.36,Ideal,E,SI1,61.9,56.0,4.53,4.58,2.82
test_600,1.5,Very Good,I,VS1,62.2,59.0,7.27,7.3,4.53
test_601,0.37,Ideal,H,SI1,60.9,57.0,4.63,4.67,2.83
test_602,1.73,Premium,G,VS1,62.8,57.0,7.72,7.57,4.8
test_603,0.32,Ideal,G,VS1,61.4,54.0,4.45,4.48,2.74
test_604,1.24,Ideal,H,SI1,60.9,57.0,6.9,6.95,4.22
test_605,0.41,Ideal,F,VVS2,62.9,54.0,4.74,4.7,2.97
test_606,1.12,Ideal,H,SI1,62.7,56.0,6.66,6.61,4.16
test_607,0.41,Premium,E,VS1,62.0,57.0,4.77,4.74,2.95
test_608,0.71,Ideal,D,SI2,61.1,57.0,5.77,5.79,3.53
test_609,0.4,Very Good,E,SI1,62.8,59.0,4.67,4.7,2.94
test_610,0.73,Ideal,F,VVS2,61.7,54.0,5.76,5.82,3.57
test_611,0.72,Premium,G,SI1,60.6,62.0,5.81,5.77,3.51
test_612,0.71,Premium,F,SI2,59.6,59.0,5.79,5.75,3.44
test_613,0.47,Very Good,F,SI1,63.3,60.0,4.98,4.94,3.14
test_614,0.5,Ideal,I,VVS1,61.6,56.0,5.1,5.13,3.15
test_615,0.35,Premium,G,VS1,61.2,56.0,4.56,4.53,2.78
test_616,1.07,Premium,G,SI2,62.0,59.0,6.54,6.5,4.04
test_617,2.01,Ideal,H,SI2,61.9,57.0,8.09,8.06,5.0
test_618,0.77,Ideal,D,SI2,62.1,56.0,5.83,5.89,3.64
test_619,0.3,Ideal,F,VS1,62.2,54.4,4.3,4.33,2.68
test_620,0.72,Ideal,G,VS1,61.2,57.0,5.76,5.79,3.53
test_621,0.58,Ideal,G,SI1,62.2,55.0,5.33,5.37,3.33
test_622,0.9,Premium,D,SI1,62.4,61.0,6.17,6.13,3.84
test_623,1.0,Fair,E,SI1,66.5,55.0,6.21,6.19,4.12
test_624,0.3,Ideal,G,IF,62.1,55.0,4.32,4.35,2.69
test_625,0.41,Very Good,E,VS2,62.7,58.0,4.68,4.73,2.95
test_626,0.54,Very Good,F,SI1,59.3,60.0,5.32,5.37,3.17
test_627,0.58,Ideal,H,VS1,61.2,55.0,5.39,5.42,3.31
test_628,1.52,Good,F,VS2,64.2,59.0,7.16,7.2,4.61
test_629,1.5,Premium,H,VS1,62.1,59.0,7.27,7.31,4.53
test_630,0.59,Ideal,E,SI1,61.6,55.0,5.41,5.43,3.34
test_631,1.5,Ideal,G,VVS2,61.3,56.0,7.39,7.43,4.55
test_632,0.42,Ideal,D,SI1,61.7,56.0,4.79,4.83,2.97
test_633,0.75,Ideal,J,VS2,61.5,54.0,5.87,5.9,3.62
test_634,0.9,Very Good,I,VS2,58.4,62.0,6.29,6.35,3.69
test_635,2.01,Ideal,J,SI2,60.8,57.0,8.15,8.13,4.95
test_636,0.7,Very Good,G,VS2,61.8,55.0,5.69,5.74,3.53
test_637,0.77,Very Good,G,VS2,58.3,63.0,6.0,6.05,3.51
test_638,0.51,Premium,E,VS2,59.3,58.0,5.23,5.2,3.09
test_639,0.42,Premium,D,SI2,60.8,59.0,4.83,4.77,2.92
test_640,0.31,Premium,E,SI1,62.3,56.0,4.4,4.37,2.73
test_641,0.31,Ideal,E,VVS2,61.7,56.0,4.33,4.36,2.68
test_642,0.51,Ideal,F,VVS2,62.4,57.0,5.12,5.08,3.18
test_643,1.7,Premium,G,VS2,59.0,58.0,7.85,7.8,4.62
test_644,1.52,Premium,J,VS1,62.5,58.0,7.37,7.34,4.6
test_645,1.2,Ideal,G,VVS1,62.2,57.0,6.77,6.81,4.22
test_646,1.0,Very Good,G,VVS1,62.3,56.0,6.29,6.4,3.95
test_647,0.32,Very Good,G,VS1,60.8,56.0,4.45,4.48,2.71
test_648,1.51,Fair,F,I1,67.8,59.0,7.09,7.0,4.78
test_649,0.28,Good,E,VS1,63.1,55.0,4.15,4.18,2.63
test_650,0.32,Ideal,H,VS2,61.5,57.0,4.41,4.45,2.72
test_651,0.32,Ideal,I,VVS1,61.9,55.0,4.4,4.39,2.72
test_652,0.42,Premium,G,VS2,62.0,58.0,4.81,4.77,2.97
test_653,0.43,Premium,E,SI1,62.4,56.0,4.83,4.79,3.0
test_654,0.79,Premium,E,SI2,61.0,58.0,5.96,5.9,3.62
test_655,0.32,Ideal,F,VS2,62.1,57.0,4.35,4.38,2.71
test_656,0.25,Good,D,VVS2,57.5,61.0,4.16,4.19,2.4
test_657,0.3,Premium,G,VS1,61.4,60.0,4.3,4.33,2.65
test_658,0.35,Ideal,F,VS2,61.4,56.0,4.56,4.53,2.79
test_659,0.56,Ideal,D,VS2,61.4,57.0,5.36,5.32,3.28
test_660,0.51,Ideal,D,VS1,62.2,55.0,5.15,5.17,3.21
test_661,0.98,Fair,F,SI2,61.6,66.0,6.46,6.24,3.92
test_662,0.33,Ideal,F,VS1,62.8,55.0,4.41,4.45,2.78
test_663,0.23,Ideal,F,VVS2,61.9,57.0,3.93,3.96,2.44
test_664,0.37,Premium,D,VVS1,61.4,58.0,4.65,4.63,2.85
test_665,0.59,Very Good,D,VVS2,60.6,59.0,5.44,5.49,3.31
test_666,0.72,Ideal,H,VS2,61.2,57.0,5.79,5.77,3.54
test_667,0.71,Premium,H,SI2,61.5,60.0,5.72,5.7,3.51
test_668,0.31,Very Good,I,VVS1,62.2,60.0,4.3,4.32,2.68
test_669,1.12,Ideal,H,SI1,61.8,56.0,6.67,6.69,4.13
test_670,0.25,Very Good,F,VS1,61.2,59.0,4.02,4.05,2.47
test_671,0.3,Very Good,G,SI1,61.0,57.0,4.31,4.34,2.64
test_672,0.33,Ideal,F,VVS2,61.9,56.0,4.42,4.46,2.75
test_673,1.09,Very Good,D,SI2,62.2,59.0,6.46,6.49,4.03
test_674,1.28,Premium,J,SI2,62.3,58.0,6.94,6.89,4.31
test_675,1.5,Premium,D,SI2,59.9,62.0,7.4,7.37,4.42
test_676,0.72,Ideal,J,SI1,62.3,56.0,5.75,5.78,3.59
test_677,1.12,Ideal,H,SI1,60.9,57.0,6.7,6.73,4.09
test_678,0.54,Very Good,G,VVS1,60.6,55.0,5.28,5.31,3.21
test_679,0.36,Ideal,D,VS2,62.0,54.0,4.6,4.62,2.86
test_680,1.2,Premium,G,VS2,62.5,58.0,6.74,6.67,4.19
test_681,2.02,Premium,J,VS2,62.1,59.0,8.08,7.98,4.99
test_682,1.01,Good,I,VS2,62.5,59.0,6.3,6.37,3.96
test_683,1.09,Very Good,F,IF,61.1,58.0,6.63,6.69,4.07
test_684,1.24,Very Good,F,VVS2,59.0,58.0,6.98,7.03,4.13
test_685,0.39,Premium,H,VS1,61.7,57.0,4.68,4.65,2.88
test_686,1.22,Ideal,J,VS2,62.1,58.0,6.82,6.84,4.24
test_687,0.9,Premium,G,SI1,62.7,59.0,6.14,6.1,3.84
test_688,1.01,Good,E,SI1,63.9,56.0,6.37,6.31,4.05
test_689,0.4,Very Good,E,SI1,62.8,59.0,4.64,4.69,2.93
test_690,1.52,Very Good,G,VS2,62.4,56.0,7.26,7.36,4.56
test_691,0.32,Ideal,H,VS1,62.7,56.0,4.39,4.42,2.76
test_692,1.22,Premium,I,VS2,62.3,59.0,6.79,6.83,4.24
test_693,0.41,Premium,F,SI2,59.0,58.0,4.87,4.89,2.88
test_694,2.02,Ideal,I,SI1,61.9,58.0,8.07,8.18,5.03
test_695,0.41,Ideal,G,VS2,60.9,56.0,4.82,4.84,2.94
test_696,0.31,Premium,F,SI1,60.5,60.0,4.37,4.39,2.65
test_697,0.3,Ideal,G,VVS1,61.5,57.0,4.28,4.31,2.64
test_698,1.01,Good,F,VS2,65.2,57.0,6.19,6.23,4.05
test_699,0.41,Ideal,F,VVS1,61.9,56.0,4.79,4.77,2.96
test_700,0.57,Ideal,G,VS2,60.2,59.0,5.38,5.42,3.25
test_701,1.02,Good,I,SI2,57.1,62.0,6.66,6.58,3.78
test_702,1.02,Ideal,G,SI1,60.3,56.0,6.57,6.54,3.95
test_703,0.58,Premium,F,VS1,61.1,59.0,5.39,5.35,3.28
test_704,2.06,Premium,E,SI2,58.8,58.0,8.42,8.35,4.93
test_705,1.12,Ideal,G,VS2,62.0,56.0,6.69,6.64,4.13
test_706,2.04,Ideal,H,SI2,61.5,57.0,8.15,8.18,5.02
test_707,0.5,Good,E,VS2,63.3,64.0,4.98,5.0,3.16
test_708,0.5,Ideal,D,VVS2,61.0,56.0,5.11,5.15,3.13
test_709,0.42,Ideal,D,VS2,61.2,56.0,4.84,4.8,2.95
test_710,0.52,Very Good,J,SI1,62.5,59.0,5.14,5.16,3.22
test_711,1.54,Premium,H,VS2,61.8,59.0,7.4,7.35,4.56
test_712,1.53,Ideal,H,SI1,59.8,59.0,7.48,7.54,4.49
test_713,2.04,Very Good,I,SI1,63.1,58.0,8.06,7.99,5.06
test_714,0.55,Ideal,G,VS1,60.9,55.0,5.29,5.32,3.23
test_715,0.23,Very Good,D,VVS2,59.6,61.0,3.99,4.03,2.39
test_716,1.51,Fair,H,VS2,57.4,61.0,7.49,7.63,4.34
test_717,0.3,Ideal,H,SI2,60.0,56.0,4.41,4.43,2.65
test_718,0.42,Premium,D,VS2,61.3,58.0,4.8,4.83,2.95
test_719,1.0,Good,F,VS2,63.1,56.0,6.27,6.31,3.97
test_720,0.28,Ideal,F,IF,61.9,56.0,4.18,4.21,2.59
test_721,0.24,Premium,H,VVS1,60.8,59.0,4.02,4.0,2.44
test_722,0.71,Ideal,J,SI2,61.3,56.0,5.73,5.78,3.53
